question,answer,relevant_passage_ids,id
Which species is the carrier of the SFTS ( severe fever with thrombocytopenia syndrome) virus?,"The possibility that SFTSV transmission may occur by both the transstadial and transovarial routes was suggested by the fact that viral RNA was detected in Haemaphysalis longicornis at all developmental stages. Tick-derived sequences shared over 95.6% identity with human- and animal-derived isolates. This study provides evidence that implicates ticks as not only vectors but also, reservoirs of SFTSV.","[29665796, 24793967, 26957392, 27495089, 25711611]",2750
List four features of the WHIM syndrome.,"The Warts, Hypogammaglobulinemia, Infections, Myelokathexis (WHIM) syndrome is an immunodeficiency caused by mutations in chemokine receptor CXCR4.","[22596258, 29659363, 23009155, 28928741, 21178277, 21506920, 24523241, 12692554, 29066537, 22748845, 28768817, 18274673, 28512628, 29057173, 16899028, 19956569, 14612668, 29715199]",2751
Which algorithm has been developed for the automatic extraction of co-expressed gene clusters from gene expression data?,Clust is a method for automatic extraction of optimal co-expressed gene clusters from gene expression data. Clust is available at https://github.com/BaselAbujamous/clust.,[30359297],2752
Which bacteria are enriched in the gut microbiome of infants following exposure to fury pets?,Pre- and postnatal pet exposure enriched the abundance of Oscillospira and/or Ruminococcus in infants.,[28381231],2753
List the main PPI databases.,"PPIM,
HPRD,
STRING,
DAPID,
MIPS,
INTERACT,
BioGRID","[17503393, 27980099, 26620522, 25622637, 27492077, 26228302, 10786290, 15531608]",2754
Is Baloxavir effective for influenza?,Yes. Baloxavir is approved for influenza A or B virus infections.,"[30395523, 29623652, 29941893, 30184455, 30476172, 30316915, 30203386, 30396860]",2755
Which member of the human mycobiota is associated to atherosclerosis?,Mucor racemosus is negatively associated with carotid atherosclerosis,[29124969],2756
List intramembrane rhomboid peptidases,"PARL
Pcp1
hiGlpG
ecGlpG
YqgP","[21455272, 22921757, 29301859, 12417197]",2757
Where is the protein Bouncer located?,Bouncer is membrane bound.,"[11099133, 30190407]",2758
How many genes in S. cerevisiae are the result of an ancient whole genome duplication?,"The two genomes subsequently converged onto similar current sizes (5,600 protein-coding genes each) and independently retained sets of duplicated genes that are strikingly similar. Almost half of their surviving single-copy genes are not orthologs but paralogs formed by WGD, as would be expected if most gene pairs were resolved independently.","[17494770, 15004568, 21546358, 20820472, 16527865, 17194778]",2759
Which intoxication is associated with Burton's line?,Burton's line is characteristic for lead poisoning.,"[27803011, 24559541, 17179719]",2760
Which tool has been developed for coverage calculation for genomes?,"Mosdepth is a command-line tool for rapidly calculating genome-wide sequencing coverage. It measures depth from BAM or CRAM files at either each nucleotide position in a genome or for sets of genomic regions. Genomic regions may be specified as either a BED file to evaluate coverage across capture regions, or as a fixed-size window as required for copy-number calling. Mosdepth uses a simple algorithm that is computationally efficient and enables it to quickly produce coverage summaries.",[29096012],2761
Which type of sarcoma has been associated with members of the oral microbiome?,Alterations in the oral microbiota in the immunosuppressed population may be associated with diseases such as Kaposi's sarcoma.,[26146997],2762
Which complex is bound by estrogen-related receptor β (Esrrb)?,Co-motif discovery identifies an Esrrb-Sox2-DNA ternary complex as a mediator of transcriptional differences between mouse embryonic and epiblast stem cells.,"[23169531, 23508100, 22143885, 24929238]",2763
Which approach was used to diagnose a patient with Cutis Verticis Gyrata-Intellectual Disability (CVG-ID) syndrome?,Magnetic Resonance Imaging (MRI),[28019079],2764
Cemiplimab is used for treatment of which cancer?,Cemiplimab is a PD-1 inhibitor that is approved for treatment of metastatic or locally advanced cutaneous squamous cell carcinoma.,"[29934319, 30377167, 29863979, 30456447]",2765
Which cancer has the kynureninase pathway been associated to?,The kynurenine pathway has been associated with human glioma pathophysiology.,[25415278],2766
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","[24268009, 25186992, 7588946, 28355987, 19758166, 21767292]",2767
What is a GPI anchor?,Glycosylphosphatidylinositol (GPI) anchoring of proteins is a conserved posttranslational modification in the endoplasmic reticulum (ER). 	Glycosylphosphatidylinositols (GPIs) are lipid anchors allowing the exposure of proteins at the outer layer of the plasma membrane.,"[29255114, 30094187, 29027702, 29393895]",2768
In which way does DNA hydroxymethylation affect patients with Systemic Lupus Erythematosus?,"DNA hydroxymethylation contributes to the aberrant regulation of genes transcription in the pathogenesis of SLE.  A combined analysis of differential DNA hydroxymethylation profile and gene expression profile in SLE CD4(+) T cells, shows 131 genes with increased 5-hmC in promoter regions and up-regulated expression in SLE CD4(+) T cells compared with healthy controls, including selected immune-related genes, i.e. SOCS1, NR2F6 and IL15RA.","[23340289, 29113828, 28752494, 26984631, 29425851]",2769
What is the function of PAPOLA/PAP?,"Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","[15909992, 21300291, 20174964]",2770
List 3 diseases for which saRNAs have been evaluated as a potential treatment.,"saRNAs have been tested for the treatment of breast, bladder, liver cancer and more.","[28639200, 24489730, 22872227]",2771
What is the mechanism of action of Brigatinib?,Brigatinib targets anaplastic lymphoma kinase. It is used for treatment of lung cancer (NSCLC).,"[28475456, 29187012, 29256901, 29935304, 29032042, 29119148, 29174221, 29403310, 30191596, 30251885, 29856687, 28597393, 30253203, 27780853, 28435288, 28536155, 30394941, 27144831]",2772
Which database associates human noncoding SNPs with their three-dimensional interacting genes?,3DSNP is a database for linking human noncoding SNPs to their three-dimensional interacting genes. It a valuable resource for the annotation of human noncoding genome sequence and investigating the impact of noncoding variants on clinical phenotypes.,[27789693],2773
In which phase of clinical trials was sutezolid in 2018?,By 2018 sutezolid had been evaluated in phase II clinical trials.,[25431273],2774
What is gingipain?,"Porphyromonas gingivalis is a keystone periodontal pathogen that has been associated with autoimmune disorders. The cell surface proteases Lys-gingipain (Kgp) and Arg-gingipains (RgpA and RgpB) are major virulence factors, and their proteolytic activity is enhanced by small peptides such as glycylglycine (GlyGly).","[29984580, 28726036, 28107612]",2775
For which disease is sutezolid developed?,Sutezolid is being developed as a treatment against tuberculosis.,[27280980],2776
What does gepotidacin do to bacteria?,Gepotidacin inhibits bacterial DNA replication.,[28483959],2777
What is the role of fucokinase?,"FUK encodes fucokinase, the only enzyme capable of converting L-fucose to fucose-1-phosphate, which will ultimately be used for synthesizing GDP-fucose, the donor substrate for all fucosyltransferases.","[12056818, 30503518]",2778
Are there microbes in human breast milk?,"Yes, human milk is a rich source of diverse bacteria.",[27940404],2779
Is cariprazine effective for treatment of bipolar disorder?,"Yes, cariprazine is effective for bipolar disorder.","[24048386, 30470662, 28343051, 28843918, 27274384, 30323605, 27059102, 30372510, 23361832, 25532076, 28478771, 29119668, 23966785, 26586950, 27190727, 26655189, 25562205, 26510944, 29017067, 25056368, 27396597]",2780
Is Bobble head doll syndrome associated with hydrocephalus?,"Yes, Bobble head doll syndrome is associated with obstructive hydrocephalus.","[29303456, 24075844, 7674025, 25506155, 25878736, 22886034, 29593205]",2781
Can breastfeeding confer protection from type I diabetes?,In the neonate and infant lactation confers protection from future type 1 diabetes.,[21348815],2782
Can pets affect infant microbiomed?,"Yes, exposure to household furry pets influences the gut microbiota of infants.",[28381231],2783
Is there any association between the human gut microbiome and depression?,"Scientific findings are suggestive of the possibility that dysregulation of the enteric microbiota (i.e., dysbiosis) and associated bacterial translocation across the intestinal epithelium may be involved in the pathophysiology of stress-related psychiatric disorders, particularly depression.",[29016169],2784
Are whole-genome duplications more divergent than small-scale duplications in yeast?,"Whole-genome duplicates tend to exhibit less profound phenotypic effects when deleted, are functionally less divergent, and are associated with a different set of functions than their small-scale duplicate counterparts.","[23300483, 20525287, 27799339, 19625390, 17916239, 21079672]",2785
Do yeast LTR give rise to circular DNA?,"A recent study on circular DNAs in yeast found that transposable element sequence residing in circular structures mostly corresponded to full-length transposable elements. Circular retrotransposition products are generated by a LINE retrotransposon. Yeast LTR elements generate circular DNAs through recombination events between their flanking long terminal repeats (LTRs). Circular DNAs can be generated by recombination between LTRs residing at different genomic loci, in which case the circular DNA will contain the intervening sequence.","[22977178, 28090380, 26979517, 26681518]",2786
